pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
None,BRAND-1962,Brand_1962,Australia,2023,D,Organic Cotton,No,371.3,1975646.66,73439.92,Yes,18,172.88,Declining,None,0.23309222,0.09158768,0.16687985,0.32026342,0.1881768
GOTS,BRAND-1963,Brand_1963,China,2016,C,Bamboo Fabric,Yes,163.55,3994497.99,90744.2,No,10,356.45,Declining,GOTS,2.2840968e-05,8.0972626e-05,0.99981743,3.8478152e-05,4.0374012e-05
B Corp,BRAND-1964,Brand_1964,France,2013,A,Vegan Leather,No,132.47,2217492.5,61711.4,Yes,3,154.85,Stable,B Corp,0.9995648,0.0001655093,2.2485694e-05,0.00010074284,0.00014644247
Fair Trade,BRAND-1965,Brand_1965,Japan,2016,B,Hemp,No,223.32,2774785.32,93430.0,No,7,286.89,Stable,Fair Trade,5.5234166e-05,0.9997564,9.50458e-05,7.893217e-05,1.4406605e-05
Fair Trade,BRAND-1966,Brand_1966,USA,2022,B,Recycled Polyester,No,402.62,4924534.59,23957.8,Yes,3,163.62,Growing,Fair Trade,0.00029128056,0.9996037,4.386893e-05,2.7140508e-05,3.4006098e-05
B Corp,BRAND-1967,Brand_1967,China,2010,C,Recycled Polyester,Yes,298.17,4309079.14,37350.19,No,18,195.66,Declining,B Corp,0.9997048,0.00018188475,6.869634e-06,5.211924e-05,5.4239856e-05
B Corp,BRAND-1968,Brand_1968,Brazil,2024,C,Organic Cotton,No,466.98,982629.1,93367.39,Yes,12,420.39,Declining,Fair Trade,0.3514462,0.10138022,0.25355676,0.14546384,0.14815292
Fair Trade,BRAND-1969,Brand_1969,Japan,2013,A,Bamboo Fabric,No,315.24,4139934.16,38502.0,No,4,440.56,Stable,Fair Trade,9.2164446e-05,0.9998023,2.4023551e-05,6.0132672e-05,2.1399312e-05
GOTS,BRAND-1970,Brand_1970,China,2010,A,Recycled Polyester,No,345.27,743634.23,25836.18,No,1,395.25,Stable,B Corp,0.1220394,0.12757145,0.26895982,0.23361637,0.2478129
OEKO-TEX,BRAND-1971,Brand_1971,Australia,2015,B,Vegan Leather,Yes,275.41,4728152.0,8808.99,Yes,12,316.3,Declining,OEKO-TEX,0.00017685398,3.618228e-05,7.425594e-05,4.9312046e-05,0.9996635
B Corp,BRAND-1972,Brand_1972,USA,2013,C,Hemp,No,394.06,3243618.67,67672.22,No,19,125.82,Stable,B Corp,0.9995146,0.00030211176,1.885814e-05,7.125667e-05,9.314821e-05
Fair Trade,BRAND-1973,Brand_1973,Japan,2020,A,Recycled Polyester,No,495.22,145600.68,78234.35,No,7,50.19,Declining,Fair Trade,0.0002047592,0.9996094,6.82231e-05,8.908466e-05,2.8512835e-05
None,BRAND-1974,Brand_1974,Germany,2012,C,Tencel,No,428.32,2509420.45,48333.71,No,1,255.21,Growing,None,4.0539715e-05,4.9878585e-05,7.698524e-05,0.99980193,3.0709092e-05
OEKO-TEX,BRAND-1975,Brand_1975,USA,2022,C,Hemp,Yes,467.21,1864498.27,87721.4,No,16,166.73,Stable,OEKO-TEX,4.139668e-05,1.7263548e-05,5.8915884e-05,0.000101838385,0.9997807
Fair Trade,BRAND-1976,Brand_1976,Germany,2024,C,Tencel,Yes,436.96,1033856.76,49922.21,No,20,419.87,Stable,Fair Trade,0.00021651069,0.9995227,5.517067e-05,0.00016024995,4.5365283e-05
B Corp,BRAND-1977,Brand_1977,Australia,2024,B,Organic Cotton,Yes,474.53,1894267.83,7993.83,No,10,391.7,Growing,B Corp,0.99987864,2.8664681e-05,6.7306137e-06,2.4219109e-05,6.175296e-05
GOTS,BRAND-1978,Brand_1978,Germany,2021,A,Organic Cotton,No,316.58,3781764.56,2652.13,No,17,240.38,Declining,GOTS,1.0281461e-05,0.00013337917,0.99954057,0.00024912122,6.668943e-05
GOTS,BRAND-1979,Brand_1979,USA,2015,B,Recycled Polyester,Yes,281.35,4833752.81,96579.12,Yes,19,128.84,Declining,GOTS,1.1201796e-05,8.679557e-05,0.9997229,0.00010260612,7.656709e-05
OEKO-TEX,BRAND-1980,Brand_1980,Australia,2018,B,Recycled Polyester,Yes,47.29,4362288.58,90991.28,No,1,233.03,Stable,OEKO-TEX,7.9339654e-05,9.791586e-06,2.1649106e-05,1.702752e-05,0.9998721
GOTS,BRAND-1981,Brand_1981,India,2016,A,Organic Cotton,Yes,495.88,707964.08,98050.39,Yes,8,100.97,Stable,GOTS,7.0685132e-06,4.3809174e-05,0.999796,8.100549e-05,7.222373e-05
B Corp,BRAND-1982,Brand_1982,Australia,2016,B,Vegan Leather,No,303.85,1057360.39,52310.86,No,14,402.89,Stable,B Corp,0.99979776,9.9610115e-05,6.2034665e-06,2.8670866e-05,6.7759e-05
GOTS,BRAND-1983,Brand_1983,India,2020,C,Tencel,No,161.87,4539152.81,38624.38,Yes,15,59.82,Stable,GOTS,4.582719e-06,9.2252114e-05,0.9997899,6.768807e-05,4.5641547e-05
GOTS,BRAND-1984,Brand_1984,France,2021,A,Organic Cotton,No,20.71,1734863.5,58653.36,Yes,15,150.53,Stable,GOTS,6.7401706e-06,5.043345e-05,0.9998394,3.8776503e-05,6.466397e-05
GOTS,BRAND-1985,Brand_1985,UK,2012,C,Bamboo Fabric,Yes,62.64,1802423.72,51655.3,No,15,200.16,Growing,GOTS,4.5558336e-06,2.9923101e-05,0.9999198,2.3561484e-05,2.2123435e-05
GOTS,BRAND-1986,Brand_1986,India,2017,C,Vegan Leather,No,140.91,3335248.98,3732.21,No,5,286.66,Growing,GOTS,2.4529607e-05,8.928002e-05,0.99957806,0.00021575486,9.2360024e-05
GOTS,BRAND-1987,Brand_1987,Germany,2013,D,Organic Cotton,No,186.09,1048185.8,3564.12,No,16,44.28,Growing,GOTS,1.4090022e-05,6.714996e-05,0.99977046,4.699219e-05,0.00010130439
GOTS,BRAND-1988,Brand_1988,France,2014,A,Vegan Leather,No,71.16,2613092.25,80483.49,Yes,4,204.19,Stable,GOTS,5.057445e-06,7.011899e-05,0.99987257,2.278429e-05,2.945285e-05
GOTS,BRAND-1989,Brand_1989,India,2019,C,Organic Cotton,Yes,404.5,2871843.78,31509.89,Yes,8,434.9,Declining,GOTS,1.2258119e-05,5.2538235e-05,0.99980956,6.930611e-05,5.639412e-05
Fair Trade,BRAND-1990,Brand_1990,Australia,2021,B,Recycled Polyester,No,341.16,4572090.42,21622.68,No,8,31.65,Growing,Fair Trade,0.00027855075,0.99956816,5.2837193e-05,6.201294e-05,3.843834e-05
None,BRAND-1991,Brand_1991,UK,2011,C,Vegan Leather,Yes,462.19,1883320.41,76349.82,No,7,151.9,Growing,None,8.94242e-05,0.00015488041,0.000114796436,0.9995703,7.0594644e-05
None,BRAND-1992,Brand_1992,Germany,2012,C,Recycled Polyester,Yes,363.77,170972.78,6645.36,Yes,9,454.31,Stable,None,0.00011577568,0.00014075106,0.00013185493,0.9995815,3.009241e-05
GOTS,BRAND-1993,Brand_1993,Italy,2020,B,Hemp,Yes,185.18,4192899.13,98558.56,Yes,17,136.18,Growing,GOTS,4.5716665e-06,5.1799692e-05,0.99986994,4.2686137e-05,3.0918156e-05
OEKO-TEX,BRAND-1994,Brand_1994,Australia,2014,D,Bamboo Fabric,Yes,349.36,286484.91,28964.34,Yes,11,345.37,Declining,OEKO-TEX,0.00015643849,3.365729e-05,4.7000656e-05,8.2204206e-05,0.99968076
GOTS,BRAND-1995,Brand_1995,Australia,2019,A,Tencel,No,30.92,1147607.31,95831.88,No,1,475.52,Declining,Fair Trade,0.20723443,0.18380933,0.23477094,0.14582929,0.22835596
B Corp,BRAND-1996,Brand_1996,Germany,2016,C,Bamboo Fabric,Yes,170.53,2514293.11,78332.63,No,13,334.15,Stable,B Corp,0.9992656,0.00028126437,1.8050401e-05,7.829081e-05,0.00035675423
B Corp,BRAND-1997,Brand_1997,China,2010,D,Vegan Leather,Yes,401.35,3421389.4,3274.51,Yes,13,37.22,Declining,B Corp,0.9997266,0.00012589165,5.4129036e-06,4.3755612e-05,9.838386e-05
OEKO-TEX,BRAND-1998,Brand_1998,USA,2022,B,Bamboo Fabric,No,106.07,2873595.04,9044.92,No,13,449.73,Growing,B Corp,0.20828022,0.24443434,0.13930532,0.15190093,0.2560792
B Corp,BRAND-1999,Brand_1999,Germany,2019,B,Vegan Leather,No,216.52,4096524.07,86539.32,No,13,379.17,Declining,B Corp,0.99971086,0.00014124032,5.207925e-06,4.1783227e-05,0.00010084907
Fair Trade,BRAND-2000,Brand_2000,Brazil,2023,C,Organic Cotton,Yes,44.93,1317102.06,32645.37,Yes,17,291.45,Growing,Fair Trade,9.763203e-05,0.9996915,6.80112e-05,0.0001320679,1.0802197e-05
GOTS,BRAND-2001,Brand_2001,Australia,2013,B,Vegan Leather,Yes,491.67,4353818.94,56578.09,No,19,90.66,Stable,GOTS,1.664461e-05,8.661572e-05,0.99967253,9.821542e-05,0.00012603536
None,BRAND-2002,Brand_2002,China,2015,C,Hemp,No,471.33,122820.86,30932.42,No,15,329.15,Stable,None,3.200508e-05,9.673899e-05,7.007123e-05,0.99971396,8.7115885e-05
None,BRAND-2003,Brand_2003,Italy,2011,D,Recycled Polyester,No,306.59,1636688.69,58454.06,Yes,5,144.84,Stable,None,1.8660889e-05,0.00010443505,7.512518e-05,0.9997924,9.455237e-06
OEKO-TEX,BRAND-2004,Brand_2004,Australia,2017,D,Organic Cotton,No,216.06,2262017.5,58409.14,Yes,8,143.39,Stable,Fair Trade,0.20563735,0.14040329,0.2044423,0.21365379,0.23586324
GOTS,BRAND-2005,Brand_2005,Germany,2013,D,Organic Cotton,No,368.53,3347065.87,37318.25,No,14,402.3,Declining,GOTS,1.1707903e-05,6.301653e-05,0.9997758,5.381229e-05,9.569559e-05
None,BRAND-2006,Brand_2006,Brazil,2023,C,Tencel,Yes,236.18,2372212.93,74088.64,No,15,415.13,Declining,None,0.00021200624,0.00023880554,7.093326e-05,0.999426,5.2341977e-05
B Corp,BRAND-2007,Brand_2007,France,2021,A,Recycled Polyester,Yes,339.87,234917.21,20960.24,Yes,11,140.45,Declining,B Corp,0.99956554,0.00017098583,6.319984e-06,4.8530237e-05,0.00020860006
B Corp,BRAND-2008,Brand_2008,India,2015,B,Hemp,No,297.2,612834.28,24536.27,No,13,38.64,Growing,Fair Trade,0.30044976,0.14816305,0.13111787,0.21889271,0.20137654
OEKO-TEX,BRAND-2009,Brand_2009,India,2010,A,Bamboo Fabric,No,141.03,957357.96,57384.31,Yes,2,363.18,Declining,OEKO-TEX,6.438147e-05,7.3072315e-06,3.43304e-05,4.1057996e-05,0.9998529
None,BRAND-2010,Brand_2010,Japan,2016,C,Organic Cotton,No,395.01,4664233.59,42480.09,No,16,272.92,Stable,None,1.4063462e-05,2.1659907e-05,7.296254e-05,0.99988544,5.872736e-06
None,BRAND-2011,Brand_2011,China,2022,B,Vegan Leather,Yes,119.1,2865632.33,28582.03,No,15,273.61,Growing,None,2.641831e-05,5.906064e-05,3.2409414e-05,0.99984,4.1953703e-05
None,BRAND-2012,Brand_2012,China,2018,D,Hemp,No,86.11,228964.02,40569.93,No,14,293.07,Declining,None,9.900565e-05,0.00018646102,3.981541e-05,0.9995876,8.712739e-05
None,BRAND-2013,Brand_2013,India,2019,B,Vegan Leather,No,289.73,4868736.32,33160.33,Yes,20,256.18,Declining,None,0.25063154,0.113487504,0.1359313,0.33149704,0.16845268
Fair Trade,BRAND-2014,Brand_2014,France,2011,C,Tencel,No,259.2,4705550.55,24840.42,No,6,54.56,Declining,Fair Trade,3.730656e-05,0.99986374,2.1442916e-05,6.785536e-05,9.710323e-06
B Corp,BRAND-2015,Brand_2015,Germany,2022,D,Bamboo Fabric,No,260.83,4336048.78,48281.43,Yes,12,297.65,Growing,B Corp,0.99961346,0.00016417651,1.5411877e-05,2.262616e-05,0.00018436201
OEKO-TEX,BRAND-2016,Brand_2016,India,2018,B,Tencel,Yes,446.65,2382333.41,75083.07,No,6,247.58,Growing,OEKO-TEX,8.5450076e-05,2.5788888e-05,4.140628e-05,4.756852e-05,0.9997999
None,BRAND-2017,Brand_2017,Australia,2010,C,Tencel,No,412.45,3867344.75,80319.58,No,17,352.82,Growing,None,6.584244e-05,0.000102561804,5.489037e-05,0.9997534,2.3295126e-05
GOTS,BRAND-2018,Brand_2018,Brazil,2010,C,Recycled Polyester,No,480.82,3550404.02,26468.07,No,20,385.54,Stable,GOTS,2.5078769e-05,4.3915414e-05,0.99962986,6.6611035e-05,0.00023451805
Fair Trade,BRAND-2019,Brand_2019,Brazil,2021,B,Hemp,Yes,483.18,2871182.08,85164.65,No,10,266.79,Declining,Fair Trade,0.00017842601,0.99962676,8.418897e-05,0.000103846425,6.8264403e-06
GOTS,BRAND-2020,Brand_2020,UK,2014,D,Hemp,Yes,86.05,4958145.9,37526.54,No,12,441.74,Stable,GOTS,1.450592e-05,0.00010392308,0.9997342,5.9726233e-05,8.759601e-05
GOTS,BRAND-2021,Brand_2021,Germany,2018,B,Organic Cotton,Yes,59.52,2200894.18,68163.06,No,5,416.55,Growing,GOTS,6.0279713e-06,3.0119629e-05,0.99993145,2.5653066e-05,6.7782894e-06
None,BRAND-2022,Brand_2022,France,2022,D,Tencel,Yes,96.84,4170804.4,45064.71,No,20,184.67,Stable,None,2.512271e-05,6.577127e-05,7.1564595e-05,0.99981636,2.1222493e-05
GOTS,BRAND-2023,Brand_2023,Italy,2024,B,Organic Cotton,Yes,346.87,4265558.84,70723.37,No,7,152.38,Stable,GOTS,0.2004271,0.1777025,0.31035212,0.08383328,0.227685
Fair Trade,BRAND-2024,Brand_2024,USA,2023,D,Bamboo Fabric,Yes,142.29,4103802.49,98413.85,Yes,11,402.8,Declining,Fair Trade,5.192061e-05,0.9998241,4.0979005e-05,7.376059e-05,9.197041e-06
None,BRAND-2025,Brand_2025,Brazil,2011,A,Vegan Leather,No,23.02,1747435.46,54810.85,Yes,19,110.8,Stable,None,7.908794e-06,4.7314716e-05,7.369227e-06,0.9999299,7.502893e-06
Fair Trade,BRAND-2026,Brand_2026,China,2014,B,Vegan Leather,No,184.55,1278414.65,1432.7,No,15,336.9,Growing,Fair Trade,4.7637997e-05,0.999663,0.00016900914,9.9224766e-05,2.1145826e-05
GOTS,BRAND-2027,Brand_2027,Italy,2022,B,Bamboo Fabric,Yes,176.21,3689856.83,21196.55,Yes,2,110.39,Declining,GOTS,1.0440292e-05,5.5917317e-05,0.99979883,4.1395186e-05,9.343666e-05
B Corp,BRAND-2028,Brand_2028,UK,2014,D,Recycled Polyester,Yes,463.15,588100.1,83309.42,Yes,4,290.82,Declining,B Corp,0.9995652,0.0002482581,1.1465006e-05,8.443698e-05,9.0688445e-05
B Corp,BRAND-2029,Brand_2029,France,2021,C,Bamboo Fabric,No,416.2,2049958.98,69770.94,No,5,122.34,Stable,B Corp,0.9996984,0.00015628245,8.441766e-06,2.8760354e-05,0.00010805471
None,BRAND-2030,Brand_2030,Germany,2024,D,Tencel,Yes,208.37,2655066.47,19917.43,Yes,15,449.04,Declining,None,3.058494e-05,4.6061457e-05,2.8232032e-05,0.99986887,2.6279284e-05
GOTS,BRAND-2031,Brand_2031,USA,2024,B,Recycled Polyester,No,493.84,4341184.76,9217.47,Yes,20,39.96,Growing,GOTS,4.3907366e-06,6.358764e-05,0.9997428,0.00012938397,5.978818e-05
Fair Trade,BRAND-2032,Brand_2032,Germany,2021,A,Recycled Polyester,Yes,471.84,4587576.85,10285.7,No,13,175.38,Growing,Fair Trade,0.00017826988,0.9995486,0.00011022225,0.00010479574,5.808044e-05
OEKO-TEX,BRAND-2033,Brand_2033,Italy,2018,B,Tencel,Yes,105.58,1433800.51,17009.53,Yes,11,192.82,Declining,B Corp,0.20128246,0.19697323,0.13977365,0.1962124,0.26575828
OEKO-TEX,BRAND-2034,Brand_2034,China,2023,A,Vegan Leather,No,135.48,4225529.22,92054.41,Yes,1,494.69,Stable,B Corp,0.17333347,0.18331143,0.13516477,0.09175686,0.41643348
GOTS,BRAND-2035,Brand_2035,USA,2010,D,Tencel,No,443.66,3351784.6,16414.69,Yes,5,307.03,Growing,GOTS,1.2560579e-05,0.00039272802,0.9992699,0.00015920238,0.00016567632
B Corp,BRAND-2036,Brand_2036,India,2023,D,Organic Cotton,No,240.46,244052.87,31180.52,No,9,120.58,Growing,B Corp,0.99972874,6.947149e-05,1.0751436e-05,7.7395074e-05,0.000113653965
Fair Trade,BRAND-2037,Brand_2037,USA,2012,D,Bamboo Fabric,Yes,58.18,392269.47,27598.68,No,5,382.52,Growing,Fair Trade,6.0284645e-05,0.9998287,2.7850478e-05,6.3901694e-05,1.9239395e-05
None,BRAND-2038,Brand_2038,UK,2015,B,Vegan Leather,No,130.81,2481986.28,48769.76,Yes,13,177.22,Stable,OEKO-TEX,0.2104604,0.2211245,0.15199079,0.23796873,0.1784556
B Corp,BRAND-2039,Brand_2039,Japan,2012,C,Organic Cotton,No,235.94,4275933.34,99473.12,Yes,18,390.61,Declining,B Corp,0.9998679,4.822151e-05,5.312155e-06,3.21731e-05,4.6365065e-05
B Corp,BRAND-2040,Brand_2040,France,2018,C,Vegan Leather,No,374.32,2122514.27,38454.6,Yes,19,176.78,Stable,B Corp,0.999793,0.00011410972,5.6896038e-06,3.5258396e-05,5.1934298e-05
GOTS,BRAND-2041,Brand_2041,France,2023,C,Tencel,Yes,442.19,2851730.23,90710.2,No,4,63.16,Growing,GOTS,4.3885325e-06,4.8855545e-05,0.99987864,2.3540211e-05,4.4587458e-05
Fair Trade,BRAND-2042,Brand_2042,UK,2023,D,Bamboo Fabric,Yes,326.22,2999766.75,42260.71,Yes,2,31.03,Growing,Fair Trade,6.308453e-05,0.9997949,1.6537688e-05,8.786439e-05,3.762476e-05
B Corp,BRAND-2043,Brand_2043,Italy,2019,B,Organic Cotton,Yes,179.84,4427398.72,82129.69,No,5,375.45,Stable,GOTS,0.281255,0.17333564,0.2378498,0.0717164,0.2358431
Fair Trade,BRAND-2044,Brand_2044,USA,2021,D,Hemp,No,246.18,903144.47,39336.24,Yes,7,280.44,Stable,Fair Trade,3.9789407e-05,0.9998363,2.8968892e-05,7.979163e-05,1.5202249e-05
B Corp,BRAND-2045,Brand_2045,Australia,2021,B,Recycled Polyester,No,324.05,998392.38,76494.44,No,9,115.08,Declining,B Corp,0.9995882,0.00020449473,1.1278566e-05,8.602848e-05,0.00010998909
OEKO-TEX,BRAND-2046,Brand_2046,India,2018,A,Bamboo Fabric,No,288.27,4176949.61,54159.32,No,15,107.03,Stable,OEKO-TEX,2.8804212e-05,9.159228e-06,2.1442882e-05,1.346123e-05,0.99992704
Fair Trade,BRAND-2047,Brand_2047,India,2012,C,Tencel,No,10.07,786414.68,83053.4,Yes,12,154.15,Stable,Fair Trade,9.690403e-05,0.9996723,5.9267604e-05,0.000126968,4.4680233e-05
B Corp,BRAND-2048,Brand_2048,China,2011,D,Recycled Polyester,No,267.15,4808434.68,42955.6,Yes,4,438.64,Stable,OEKO-TEX,0.335149,0.1442042,0.13683979,0.13571838,0.24808857
OEKO-TEX,BRAND-2049,Brand_2049,Italy,2017,D,Tencel,Yes,290.1,978047.44,71598.2,Yes,3,249.23,Declining,OEKO-TEX,9.7853845e-05,3.543085e-05,7.212909e-05,4.4376888e-05,0.9997502
None,BRAND-2050,Brand_2050,Italy,2018,B,Bamboo Fabric,No,216.81,3841858.8,66656.3,Yes,4,390.89,Growing,None,6.1508945e-05,4.1538664e-05,4.6858608e-05,0.9998172,3.2894306e-05
B Corp,BRAND-2051,Brand_2051,Australia,2021,C,Organic Cotton,No,204.57,2807927.43,91791.75,No,15,471.65,Growing,OEKO-TEX,0.37208983,0.12542814,0.18415679,0.16272564,0.15559965
B Corp,BRAND-2052,Brand_2052,France,2020,A,Bamboo Fabric,No,231.21,4269403.34,20339.16,Yes,7,319.31,Growing,B Corp,0.9996265,0.00018907554,8.962109e-06,4.996023e-05,0.00012552769
B Corp,BRAND-2053,Brand_2053,Japan,2021,D,Organic Cotton,No,12.9,4930382.33,49940.68,No,9,214.2,Stable,GOTS,0.27500948,0.14308129,0.24861318,0.18959197,0.14370409
B Corp,BRAND-2054,Brand_2054,Germany,2011,C,Organic Cotton,Yes,62.79,3753630.0,33384.99,No,7,357.52,Stable,OEKO-TEX,0.37255958,0.11207758,0.17132351,0.14890338,0.19513601
B Corp,BRAND-2055,Brand_2055,Brazil,2014,D,Organic Cotton,Yes,407.04,2180050.42,14026.55,Yes,9,407.39,Declining,OEKO-TEX,0.3708291,0.13164638,0.11877531,0.25434262,0.12440659
None,BRAND-2056,Brand_2056,UK,2010,B,Hemp,No,170.76,1370178.82,73570.0,No,9,223.65,Stable,None,7.001903e-05,6.649346e-05,2.374158e-05,0.9998049,3.4814493e-05
OEKO-TEX,BRAND-2057,Brand_2057,France,2014,B,Recycled Polyester,No,449.27,718662.25,11662.37,Yes,10,374.82,Stable,OEKO-TEX,6.418049e-05,9.002257e-06,2.110486e-05,1.4356962e-05,0.9998914
None,BRAND-2058,Brand_2058,USA,2023,B,Recycled Polyester,Yes,339.07,1068702.13,35591.25,Yes,5,430.71,Declining,None,2.4374973e-05,3.1951502e-05,5.84062e-05,0.9998592,2.5986817e-05
OEKO-TEX,BRAND-2059,Brand_2059,Germany,2011,A,Tencel,No,360.34,3793569.43,4401.98,Yes,18,157.05,Stable,OEKO-TEX,3.2459095e-05,1.2445968e-05,2.035132e-05,9.749297e-06,0.999925
OEKO-TEX,BRAND-2060,Brand_2060,USA,2022,B,Vegan Leather,No,123.16,350506.48,74729.36,No,2,82.93,Declining,OEKO-TEX,4.056945e-05,9.712721e-06,4.2330003e-06,2.9222723e-05,0.9999162
None,BRAND-2061,Brand_2061,India,2016,A,Bamboo Fabric,Yes,284.25,408624.11,31919.09,Yes,3,484.85,Stable,None,5.25215e-05,4.7601563e-05,8.0706246e-05,0.99975806,6.1101215e-05
B Corp,BRAND-2062,Brand_2062,Italy,2018,D,Hemp,Yes,489.23,4630530.24,23737.73,Yes,9,319.49,Declining,B Corp,0.23986246,0.22462468,0.22791159,0.111433424,0.19616778
Fair Trade,BRAND-2063,Brand_2063,France,2013,B,Bamboo Fabric,Yes,298.93,4378386.7,96757.86,Yes,15,145.48,Growing,Fair Trade,0.00011196596,0.9997284,4.681416e-05,9.728643e-05,1.5598045e-05
None,BRAND-2064,Brand_2064,Australia,2013,B,Tencel,No,301.08,451441.47,9558.23,Yes,2,317.71,Growing,None,3.8100643e-05,0.00016095892,6.263041e-05,0.99966073,7.7533856e-05
GOTS,BRAND-2065,Brand_2065,Italy,2017,A,Recycled Polyester,Yes,1.81,624345.05,73069.49,No,2,269.25,Declining,GOTS,1.7246453e-05,0.00011691619,0.9996501,9.349799e-05,0.00012213105
B Corp,BRAND-2066,Brand_2066,UK,2013,D,Tencel,No,439.25,1668019.74,66479.76,No,16,153.76,Declining,B Corp,0.99939394,0.00033506882,9.167136e-06,0.0001221036,0.00013971781
GOTS,BRAND-2067,Brand_2067,UK,2019,D,Tencel,No,88.98,2719341.79,19721.68,Yes,14,253.01,Declining,GOTS,1.1172842e-05,0.00012764076,0.99962866,0.00012728495,0.00010526069
B Corp,BRAND-2068,Brand_2068,Japan,2011,D,Organic Cotton,No,161.18,4679308.18,94576.44,Yes,14,388.03,Growing,None,0.3598972,0.18765676,0.15795985,0.20582373,0.0886625
None,BRAND-2069,Brand_2069,Brazil,2022,B,Recycled Polyester,No,15.91,121212.88,80769.11,No,5,110.25,Stable,None,4.1104617e-05,7.696994e-05,2.9812381e-05,0.9998253,2.682463e-05
GOTS,BRAND-2070,Brand_2070,Italy,2019,B,Tencel,Yes,349.56,1529787.81,30147.09,Yes,3,385.74,Declining,GOTS,8.423679e-06,5.6055687e-05,0.99969256,6.339952e-05,0.00017961068
B Corp,BRAND-2071,Brand_2071,Germany,2021,D,Recycled Polyester,Yes,399.95,310736.23,25330.55,Yes,3,127.76,Declining,B Corp,0.24611713,0.16039148,0.1756698,0.18413952,0.23368202
GOTS,BRAND-2072,Brand_2072,UK,2017,D,Organic Cotton,Yes,26.89,1852789.79,89364.16,Yes,20,344.18,Stable,GOTS,1.1723554e-05,4.8916438e-05,0.9998635,3.9706483e-05,3.6117563e-05
None,BRAND-2073,Brand_2073,France,2016,C,Vegan Leather,Yes,118.08,2913739.23,60808.4,No,16,408.64,Stable,GOTS,0.22110066,0.10355972,0.22434242,0.24451879,0.2064784
Fair Trade,BRAND-2074,Brand_2074,Japan,2017,B,Tencel,Yes,160.57,1832695.39,38698.78,No,15,491.99,Growing,Fair Trade,0.00018707149,0.9996586,3.9614275e-05,9.259413e-05,2.2189195e-05
B Corp,BRAND-2075,Brand_2075,Australia,2016,D,Organic Cotton,No,37.23,4593849.14,94495.74,Yes,8,33.13,Growing,B Corp,0.99975806,8.6852604e-05,1.18094595e-05,5.1124614e-05,9.2074275e-05
OEKO-TEX,BRAND-2076,Brand_2076,Australia,2012,A,Recycled Polyester,Yes,25.92,3749511.57,36903.48,Yes,14,279.6,Stable,B Corp,0.21432815,0.1269387,0.20481497,0.20614813,0.24777003
OEKO-TEX,BRAND-2077,Brand_2077,India,2023,A,Organic Cotton,Yes,71.28,2653544.26,81950.27,No,9,138.52,Stable,OEKO-TEX,7.700282e-06,4.428526e-06,3.161454e-05,2.7390912e-05,0.99992883
B Corp,BRAND-2078,Brand_2078,India,2016,D,Bamboo Fabric,Yes,444.96,4020668.61,44182.7,Yes,4,418.11,Growing,B Corp,0.99958307,0.0001717948,1.4992522e-05,9.819961e-05,0.00013192242
OEKO-TEX,BRAND-2079,Brand_2079,Australia,2024,A,Bamboo Fabric,No,399.77,4866059.91,18308.24,Yes,14,145.83,Stable,B Corp,0.17251134,0.11698771,0.23405705,0.13426684,0.3421771
GOTS,BRAND-2080,Brand_2080,USA,2019,D,Recycled Polyester,No,403.47,1332289.89,11587.45,No,9,233.5,Declining,GOTS,1.2412298e-05,0.00011719301,0.99966514,6.8787784e-05,0.00013641275
OEKO-TEX,BRAND-2081,Brand_2081,Brazil,2018,A,Bamboo Fabric,Yes,206.69,2623387.76,52582.71,Yes,7,209.86,Growing,OEKO-TEX,3.905704e-05,2.1280252e-05,6.851788e-05,1.8544368e-05,0.99985254
GOTS,BRAND-2082,Brand_2082,China,2011,B,Bamboo Fabric,No,462.07,1479115.45,51895.44,Yes,3,281.68,Stable,GOTS,2.2830856e-05,9.665519e-05,0.99971706,5.3878553e-05,0.00010951768
OEKO-TEX,BRAND-2083,Brand_2083,Japan,2012,B,Recycled Polyester,No,109.99,562817.76,32682.07,No,11,402.03,Growing,OEKO-TEX,6.3035885e-05,2.091248e-05,2.917947e-05,4.516109e-05,0.9998417
OEKO-TEX,BRAND-2084,Brand_2084,France,2016,B,Vegan Leather,No,85.29,994585.06,61591.81,No,9,228.38,Growing,Fair Trade,0.12995784,0.18283166,0.1597684,0.24442214,0.28302
OEKO-TEX,BRAND-2085,Brand_2085,France,2010,A,Hemp,No,45.44,1046802.98,33771.64,No,9,409.26,Growing,OEKO-TEX,3.152036e-05,1.2118145e-05,1.8692497e-05,2.4599498e-05,0.9999131
OEKO-TEX,BRAND-2086,Brand_2086,France,2013,D,Organic Cotton,No,336.43,1708093.8,80827.76,Yes,10,126.6,Stable,OEKO-TEX,4.3146374e-05,6.4424007e-06,1.3509847e-05,1.534118e-05,0.99992156
None,BRAND-2087,Brand_2087,India,2012,A,Hemp,Yes,275.93,699448.64,48605.07,No,1,168.46,Stable,None,4.4322063e-05,7.49013e-05,5.2829317e-05,0.99971086,0.00011708364
